id,Churn
596677,Yes
596678,Yes
596679,No
596680,No
596681,Yes
596682,No
596683,No
596684,No
596685,Yes
596686,No
596687,Yes
596688,No
596689,Yes
596690,No
596691,No
596692,No
596693,No
596694,No
596695,No
596696,Yes
596697,No
596698,No
596699,No
596700,Yes
596701,No
596702,Yes
596703,No
596704,No
596705,Yes
596706,No
596707,No
596708,No
596709,No
596710,No
596711,No
596712,Yes
596713,Yes
596714,No
596715,Yes
596716,No
596717,No
596718,Yes
596719,Yes
596720,No
596721,Yes
596722,No
596723,No
596724,No
596725,No
596726,Yes
596727,No
596728,Yes
596729,No
596730,No
596731,No
596732,No
596733,No
596734,No
596735,Yes
596736,No
596737,No
596738,No
596739,No
596740,Yes
596741,No
596742,Yes
596743,No
596744,No
596745,Yes
596746,Yes
596747,No
596748,Yes
596749,Yes
596750,No
596751,No
596752,No
596753,No
596754,No
596755,No
596756,Yes
596757,No
596758,No
596759,Yes
596760,No
596761,No
596762,No
596763,No
596764,No
596765,Yes
596766,No
596767,No
596768,No
596769,Yes
596770,No
596771,No
596772,No
596773,No
596774,No
596775,Yes
596776,Yes
596777,No
596778,No
596779,No
596780,No
596781,Yes
596782,Yes
596783,No
596784,No
596785,No
596786,No
596787,No
596788,No
596789,Yes
596790,No
596791,No
596792,No
596793,No
596794,No
596795,Yes
596796,Yes
596797,Yes
596798,No
596799,No
596800,Yes
596801,No
596802,No
596803,No
596804,Yes
596805,No
596806,Yes
596807,No
596808,No
596809,Yes
596810,Yes
596811,Yes
596812,No
596813,No
596814,No
596815,No
596816,No
596817,No
596818,Yes
596819,Yes
596820,No
596821,Yes
596822,No
596823,No
596824,No
596825,Yes
596826,No
596827,No
596828,No
596829,No
596830,No
596831,No
596832,No
596833,No
596834,No
596835,No
596836,No
596837,Yes
596838,No
596839,No
596840,No
596841,No
596842,No
596843,No
596844,No
596845,No
596846,Yes
596847,No
596848,No
596849,No
596850,Yes
596851,No
596852,Yes
596853,Yes
596854,No
596855,No
596856,Yes
596857,No
596858,No
596859,Yes
596860,No
596861,No
596862,No
596863,No
596864,No
596865,No
596866,No
596867,No
596868,Yes
596869,No
596870,No
596871,No
596872,Yes
596873,Yes
596874,No
596875,Yes
596876,No
596877,No
596878,Yes
596879,No
596880,No
596881,Yes
596882,No
596883,No
596884,Yes
596885,No
596886,No
596887,No
596888,Yes
596889,Yes
596890,Yes
596891,Yes
596892,Yes
596893,Yes
596894,No
596895,No
596896,Yes
596897,No
596898,No
596899,No
596900,No
596901,No
596902,No
596903,Yes
596904,Yes
596905,No
596906,No
596907,No
596908,Yes
596909,No
596910,No
596911,Yes
596912,Yes
596913,Yes
596914,Yes
596915,No
596916,No
596917,No
596918,No
596919,No
596920,No
596921,No
596922,No
596923,No
596924,Yes
596925,Yes
596926,No
596927,Yes
596928,Yes
596929,Yes
596930,No
596931,No
596932,Yes
596933,No
596934,No
596935,No
596936,No
596937,No
596938,No
596939,Yes
596940,No
596941,No
596942,No
596943,No
596944,No
596945,Yes
596946,Yes
596947,No
596948,Yes
596949,Yes
596950,No
596951,No
596952,Yes
596953,No
596954,Yes
596955,No
596956,No
596957,No
596958,No
596959,No
596960,No
596961,No
596962,No
596963,No
596964,No
596965,Yes
596966,Yes
596967,No
596968,Yes
596969,No
596970,Yes
596971,No
596972,No
596973,No
596974,No
596975,No
596976,Yes
596977,No
596978,Yes
596979,No
596980,Yes
596981,No
596982,Yes
596983,No
596984,No
596985,No
596986,No
596987,Yes
596988,Yes
596989,No
596990,No
596991,Yes
596992,Yes
596993,No
596994,No
596995,Yes
596996,No
596997,No
596998,No
596999,Yes
597000,No
597001,No
597002,No
597003,Yes
597004,No
597005,Yes
597006,Yes
597007,Yes
597008,No
597009,No
597010,Yes
597011,No
597012,Yes
597013,No
597014,No
597015,Yes
597016,Yes
597017,No
597018,No
597019,Yes
597020,Yes
597021,No
597022,No
597023,No
597024,No
597025,No
597026,No
597027,No
597028,No
597029,No
597030,No
597031,No
597032,No
597033,No
597034,Yes
597035,Yes
597036,Yes
597037,Yes
597038,No
597039,Yes
597040,Yes
597041,No
597042,No
597043,No
597044,No
597045,No
597046,Yes
597047,Yes
597048,Yes
597049,No
597050,No
597051,No
597052,No
597053,No
597054,No
597055,No
597056,Yes
597057,No
597058,No
597059,Yes
597060,No
597061,No
597062,Yes
597063,No
597064,Yes
597065,No
597066,No
597067,Yes
597068,No
597069,No
597070,No
597071,No
597072,No
597073,No
597074,No
597075,No
597076,Yes
597077,No
597078,Yes
597079,Yes
597080,Yes
597081,No
597082,No
597083,No
597084,Yes
597085,No
597086,Yes
597087,No
597088,Yes
597089,No
597090,Yes
597091,Yes
597092,No
597093,Yes
597094,No
597095,Yes
597096,Yes
597097,No
597098,No
597099,No
597100,No
597101,Yes
597102,No
597103,No
597104,Yes
597105,No
597106,Yes
597107,No
597108,No
597109,No
597110,No
597111,No
597112,No
597113,No
597114,Yes
597115,Yes
597116,Yes
597117,No
597118,No
597119,No
597120,No
597121,No
597122,Yes
597123,Yes
597124,No
597125,No
597126,No
597127,No
597128,No
597129,No
597130,No
597131,No
597132,Yes
597133,No
597134,Yes
597135,No
597136,No
597137,No
597138,Yes
597139,No
597140,Yes
597141,No
597142,Yes
597143,No
597144,No
597145,No
597146,No
597147,Yes
597148,No
597149,No
597150,Yes
597151,Yes
597152,No
597153,No
597154,Yes
597155,No
597156,Yes
597157,Yes
597158,No
597159,No
597160,No
597161,No
597162,No
597163,No
597164,Yes
597165,No
597166,No
597167,No
597168,No
597169,Yes
597170,No
597171,No
597172,Yes
597173,No
597174,No
597175,Yes
597176,Yes
597177,Yes
597178,Yes
597179,Yes
597180,Yes
597181,No
597182,No
597183,No
597184,No
597185,Yes
597186,No
597187,No
597188,No
597189,Yes
597190,No
597191,No
597192,Yes
597193,No
597194,Yes
597195,Yes
597196,No
597197,Yes
597198,No
597199,No
597200,No
597201,No
597202,No
597203,Yes
597204,Yes
597205,No
597206,No
597207,Yes
597208,No
597209,Yes
597210,No
597211,No
597212,No
597213,No
597214,Yes
597215,No
597216,Yes
597217,No
597218,No
597219,Yes
597220,No
597221,No
597222,No
597223,Yes
597224,Yes
597225,No
597226,No
597227,No
597228,Yes
597229,No
597230,No
597231,No
597232,Yes
597233,No
597234,Yes
597235,No
597236,Yes
597237,No
597238,No
597239,No
597240,Yes
597241,No
597242,No
597243,Yes
597244,No
597245,No
597246,No
597247,Yes
597248,Yes
597249,No
597250,No
597251,No
597252,No
597253,No
597254,No
597255,No
597256,No
597257,No
597258,No
597259,No
597260,No
597261,No
597262,Yes
597263,Yes
597264,Yes
597265,Yes
597266,No
597267,Yes
597268,Yes
597269,No
597270,Yes
597271,No
597272,No
597273,No
597274,Yes
597275,No
597276,No
597277,Yes
597278,No
597279,No
597280,No
597281,No
597282,Yes
597283,Yes
597284,No
597285,No
597286,No
597287,Yes
597288,No
597289,No
597290,No
597291,Yes
597292,No
597293,No
597294,No
597295,Yes
597296,Yes
597297,No
597298,No
597299,No
597300,Yes
597301,No
597302,No
597303,No
597304,No
597305,No
597306,No
597307,Yes
597308,No
597309,Yes
597310,No
597311,No
597312,Yes
597313,Yes
597314,Yes
597315,No
597316,Yes
597317,No
597318,No
597319,No
597320,Yes
597321,No
597322,Yes
597323,No
597324,Yes
597325,Yes
597326,Yes
597327,No
597328,No
597329,No
597330,No
597331,No
597332,No
597333,No
597334,No
597335,Yes
597336,No
597337,Yes
597338,Yes
597339,No
597340,No
597341,No
597342,No
597343,Yes
597344,No
597345,No
597346,Yes
597347,No
597348,Yes
597349,No
597350,No
597351,No
597352,No
597353,Yes
597354,Yes
597355,No
597356,No
597357,No
597358,No
597359,No
597360,No
597361,No
597362,No
597363,No
597364,No
597365,No
597366,Yes
597367,No
597368,No
597369,No
597370,No
597371,No
597372,No
597373,No
597374,No
597375,No
597376,No
597377,Yes
597378,No
597379,Yes
597380,No
597381,No
597382,No
597383,No
597384,Yes
597385,No
597386,No
597387,No
597388,No
597389,No
597390,No
597391,No
597392,No
597393,No
597394,No
597395,Yes
597396,No
597397,No
597398,No
597399,No
597400,No
597401,Yes
597402,No
597403,Yes
597404,Yes
597405,Yes
597406,Yes
597407,No
597408,No
597409,No
597410,Yes
597411,No
597412,No
597413,No
597414,No
597415,Yes
597416,Yes
597417,No
597418,Yes
597419,No
597420,No
597421,No
597422,No
597423,Yes
597424,No
597425,Yes
597426,No
597427,No
597428,No
597429,No
597430,No
597431,No
597432,Yes
597433,Yes
597434,No
597435,No
597436,No
597437,Yes
597438,No
597439,No
597440,No
597441,Yes
597442,Yes
597443,No
597444,No
597445,No
597446,No
597447,No
597448,Yes
597449,No
597450,No
597451,Yes
597452,No
597453,Yes
597454,No
597455,Yes
597456,Yes
597457,No
597458,Yes
597459,No
597460,Yes
597461,No
597462,Yes
597463,No
597464,Yes
597465,No
597466,Yes
597467,No
597468,Yes
597469,Yes
597470,No
597471,No
597472,Yes
597473,Yes
597474,No
597475,Yes
597476,No
597477,No
597478,No
597479,No
597480,No
597481,No
597482,No
597483,No
597484,No
597485,No
597486,No
597487,No
597488,No
597489,No
597490,No
597491,Yes
597492,No
597493,No
597494,No
597495,No
597496,No
597497,Yes
597498,Yes
597499,Yes
597500,No
597501,No
597502,No
597503,Yes
597504,Yes
597505,Yes
597506,No
597507,No
597508,No
597509,No
597510,No
597511,No
597512,No
597513,No
597514,No
597515,Yes
597516,No
597517,Yes
597518,No
597519,No
597520,No
597521,No
597522,No
597523,Yes
597524,No
597525,No
597526,Yes
597527,No
597528,No
597529,No
597530,No
597531,Yes
597532,Yes
597533,No
597534,No
597535,No
597536,Yes
597537,No
597538,No
597539,Yes
597540,No
597541,No
597542,No
597543,No
597544,No
597545,No
597546,No
597547,No
597548,Yes
597549,No
597550,No
597551,No
597552,No
597553,Yes
597554,Yes
597555,Yes
597556,No
597557,No
597558,Yes
597559,No
597560,No
597561,No
597562,No
597563,No
597564,No
597565,Yes
597566,Yes
597567,No
597568,No
597569,No
597570,No
597571,Yes
597572,No
597573,Yes
597574,Yes
597575,Yes
597576,No
597577,No
597578,Yes
597579,No
597580,No
597581,No
597582,Yes
597583,Yes
597584,No
597585,No
597586,Yes
597587,Yes
597588,No
597589,No
597590,No
597591,No
597592,No
597593,No
597594,No
597595,Yes
597596,Yes
597597,Yes
597598,No
597599,No
597600,Yes
597601,No
597602,No
597603,No
597604,Yes
597605,Yes
597606,No
597607,Yes
597608,Yes
597609,No
597610,Yes
597611,No
597612,No
597613,No
597614,Yes
597615,No
597616,Yes
597617,No
597618,No
597619,Yes
597620,No
597621,Yes
597622,No
597623,No
597624,Yes
597625,No
597626,Yes
597627,No
597628,No
597629,No
597630,No
597631,No
597632,Yes
597633,No
597634,Yes
597635,Yes
597636,Yes
597637,Yes
597638,Yes
597639,No
597640,Yes
597641,No
597642,No
597643,No
597644,No
597645,No
597646,No
597647,Yes
597648,No
597649,No
597650,No
597651,No
597652,Yes
597653,No
597654,No
597655,No
597656,No
597657,No
597658,No
597659,Yes
597660,No
597661,Yes
597662,No
597663,No
597664,Yes
597665,No
597666,Yes
597667,No
597668,Yes
597669,Yes
597670,Yes
597671,No
597672,Yes
597673,No
597674,No
597675,No
597676,No
597677,No
597678,No
597679,No
597680,No
597681,Yes
597682,No
597683,No
597684,No
597685,No
597686,No
597687,Yes
597688,No
597689,Yes
597690,Yes
597691,No
597692,No
597693,No
597694,No
597695,No
597696,No
597697,No
597698,Yes
597699,Yes
597700,Yes
597701,No
597702,No
597703,Yes
597704,Yes
597705,No
597706,No
597707,No
597708,No
597709,No
597710,No
597711,No
597712,No
597713,No
597714,Yes
597715,Yes
597716,No
597717,No
597718,No
597719,No
597720,No
597721,No
597722,No
597723,No
597724,No
597725,No
597726,No
597727,No
597728,No
597729,No
597730,No
597731,No
597732,Yes
597733,No
597734,Yes
597735,No
597736,No
597737,No
597738,Yes
597739,Yes
597740,Yes
597741,No
597742,No
597743,No
597744,Yes
597745,No
597746,No
597747,No
597748,No
597749,No
597750,No
597751,Yes
597752,No
597753,Yes
597754,No
597755,No
597756,No
597757,No
597758,No
597759,Yes
597760,No
597761,No
597762,No
597763,No
597764,No
597765,No
597766,No
597767,No
597768,No
597769,Yes
597770,No
597771,No
597772,No
597773,No
597774,No
597775,No
597776,No
597777,No
597778,Yes
597779,No
597780,No
597781,Yes
597782,No
597783,No
597784,No
597785,No
597786,No
597787,No
597788,No
597789,Yes
597790,No
597791,No
597792,No
597793,No
597794,Yes
597795,No
597796,No
597797,Yes
597798,No
597799,No
597800,No
597801,Yes
597802,No
597803,No
597804,Yes
597805,No
597806,Yes
597807,No
597808,No
597809,No
597810,No
597811,No
597812,No
597813,No
597814,No
597815,No
597816,No
597817,No
597818,No
597819,No
597820,Yes
597821,No
597822,No
597823,Yes
597824,Yes
597825,No
597826,No
597827,Yes
597828,No
597829,Yes
597830,No
597831,No
597832,No
597833,No
597834,No
597835,No
597836,Yes
597837,Yes
597838,No
597839,Yes
597840,Yes
597841,No
597842,No
597843,No
597844,No
597845,No
597846,No
597847,Yes
597848,No
597849,No
597850,No
597851,Yes
597852,No
597853,No
597854,No
597855,No
597856,No
597857,No
597858,No
597859,No
597860,No
597861,No
597862,No
597863,Yes
597864,Yes
597865,Yes
597866,Yes
597867,No
597868,Yes
597869,Yes
597870,No
597871,No
597872,No
597873,Yes
597874,No
597875,Yes
597876,No
597877,No
597878,No
597879,Yes
597880,No
597881,No
597882,No
597883,Yes
597884,No
597885,No
597886,No
597887,Yes
597888,Yes
597889,No
597890,No
597891,No
597892,Yes
597893,Yes
597894,No
597895,Yes
597896,No
597897,No
597898,Yes
597899,No
597900,Yes
597901,No
597902,Yes
597903,Yes
597904,No
597905,No
597906,Yes
597907,Yes
597908,No
597909,Yes
597910,No
597911,Yes
597912,No
597913,No
597914,Yes
597915,Yes
597916,Yes
597917,Yes
597918,No
597919,Yes
597920,No
597921,No
597922,No
597923,No
597924,No
597925,No
597926,Yes
597927,No
597928,No
597929,No
597930,No
597931,No
597932,Yes
597933,Yes
597934,No
597935,No
597936,Yes
597937,No
597938,No
597939,No
597940,No
597941,No
597942,Yes
597943,No
597944,No
597945,Yes
597946,Yes
597947,No
597948,No
597949,Yes
597950,Yes
597951,No
597952,Yes
597953,No
597954,Yes
597955,No
597956,No
597957,Yes
597958,No
597959,No
597960,No
597961,No
597962,No
597963,No
597964,No
597965,Yes
597966,No
597967,No
597968,No
597969,No
597970,Yes
597971,Yes
597972,No
597973,Yes
597974,Yes
597975,No
597976,No
597977,No
597978,No
597979,Yes
597980,No
597981,No
597982,Yes
597983,No
597984,No
597985,No
597986,Yes
597987,No
597988,Yes
597989,Yes
597990,No
597991,No
597992,No
597993,No
597994,No
597995,No
597996,No
597997,No
597998,No
597999,No
598000,Yes
598001,Yes
598002,Yes
598003,Yes
598004,No
598005,Yes
598006,No
598007,Yes
598008,No
598009,No
598010,No
598011,Yes
598012,No
598013,No
598014,No
598015,Yes
598016,No
598017,No
598018,No
598019,No
598020,No
598021,No
598022,Yes
598023,No
598024,No
598025,No
598026,Yes
598027,No
598028,No
598029,No
598030,Yes
598031,No
598032,Yes
598033,Yes
598034,No
598035,Yes
598036,No
598037,No
598038,Yes
598039,Yes
598040,No
598041,No
598042,No
598043,No
598044,Yes
598045,Yes
598046,No
598047,No
598048,No
598049,No
598050,No
598051,No
598052,No
598053,No
598054,No
598055,Yes
598056,No
598057,Yes
598058,No
598059,No
598060,No
598061,No
598062,Yes
598063,No
598064,No
598065,Yes
598066,No
598067,Yes
598068,No
598069,Yes
598070,Yes
598071,No
598072,No
598073,Yes
598074,No
598075,Yes
598076,No
598077,No
598078,No
598079,No
598080,Yes
598081,Yes
598082,No
598083,No
598084,Yes
598085,Yes
598086,Yes
598087,No
598088,No
598089,No
598090,Yes
598091,No
598092,No
598093,No
598094,Yes
598095,No
598096,No
598097,Yes
598098,Yes
598099,No
598100,No
598101,Yes
598102,No
598103,No
598104,Yes
598105,Yes
598106,No
598107,No
598108,No
598109,No
598110,Yes
598111,Yes
598112,No
598113,No
598114,No
598115,No
598116,No
598117,Yes
598118,Yes
598119,Yes
598120,Yes
598121,Yes
598122,No
598123,No
598124,Yes
598125,Yes
598126,No
598127,No
598128,No
598129,No
598130,No
598131,Yes
598132,Yes
598133,No
598134,No
598135,No
598136,Yes
598137,No
598138,No
598139,No
598140,Yes
598141,No
598142,Yes
598143,No
598144,Yes
598145,No
598146,No
598147,No
598148,Yes
598149,No
598150,No
598151,No
598152,Yes
598153,No
598154,No
598155,Yes
598156,No
598157,No
598158,No
598159,No
598160,Yes
598161,No
598162,Yes
598163,No
598164,No
598165,No
598166,No
598167,Yes
598168,Yes
598169,No
598170,Yes
598171,No
598172,No
598173,No
598174,No
598175,Yes
598176,No
598177,No
598178,No
598179,No
598180,No
598181,No
598182,No
598183,Yes
598184,Yes
598185,No
598186,No
598187,No
598188,No
598189,No
598190,Yes
598191,No
598192,Yes
598193,Yes
598194,Yes
598195,No
598196,No
598197,No
598198,No
598199,No
598200,No
598201,Yes
598202,No
598203,No
598204,Yes
598205,No
598206,No
598207,Yes
598208,No
598209,No
598210,Yes
598211,No
598212,No
598213,Yes
598214,Yes
598215,Yes
598216,No
598217,No
598218,No
598219,No
598220,No
598221,Yes
598222,No
598223,Yes
598224,Yes
598225,No
598226,Yes
598227,No
598228,Yes
598229,No
598230,Yes
598231,No
598232,No
598233,No
598234,No
598235,Yes
598236,No
598237,No
598238,No
598239,Yes
598240,No
598241,No
598242,Yes
598243,No
598244,Yes
598245,No
598246,No
598247,No
598248,No
598249,No
598250,No
598251,Yes
598252,No
598253,No
598254,No
598255,No
598256,Yes
598257,No
598258,Yes
598259,Yes
598260,Yes
598261,No
598262,No
598263,No
598264,Yes
598265,No
598266,No
598267,Yes
598268,No
598269,No
598270,No
598271,No
598272,Yes
598273,No
598274,Yes
598275,Yes
598276,No
598277,Yes
598278,No
598279,No
598280,No
598281,Yes
598282,No
598283,Yes
598284,No
598285,No
598286,Yes
598287,No
598288,Yes
598289,No
598290,Yes
598291,No
598292,No
598293,No
598294,No
598295,Yes
598296,No
598297,Yes
598298,No
598299,No
598300,No
598301,Yes
598302,No
598303,No
598304,No
598305,No
598306,No
598307,No
598308,No
598309,No
598310,No
598311,Yes
598312,Yes
598313,Yes
598314,No
598315,Yes
598316,No
598317,Yes
598318,No
598319,Yes
598320,No
598321,Yes
598322,No
598323,No
598324,No
598325,Yes
598326,Yes
598327,Yes
598328,No
598329,No
598330,Yes
598331,Yes
598332,Yes
598333,Yes
598334,No
598335,No
598336,No
598337,Yes
598338,No
598339,No
598340,Yes
598341,Yes
598342,No
598343,No
598344,No
598345,Yes
598346,Yes
598347,No
598348,Yes
598349,Yes
598350,No
598351,Yes
598352,No
598353,No
598354,No
598355,No
598356,Yes
598357,No
598358,No
598359,No
598360,No
598361,No
598362,No
598363,Yes
598364,No
598365,No
598366,No
598367,No
598368,No
598369,No
598370,No
598371,No
598372,No
598373,No
598374,No
598375,No
598376,Yes
598377,No
598378,No
598379,No
598380,Yes
598381,No
598382,No
598383,No
598384,No
598385,No
598386,Yes
598387,No
598388,Yes
598389,Yes
598390,No
598391,No
598392,No
598393,Yes
598394,No
598395,No
598396,No
598397,Yes
598398,No
598399,No
598400,No
598401,Yes
598402,No
598403,No
598404,Yes
598405,No
598406,No
598407,Yes
598408,Yes
598409,No
598410,No
598411,No
598412,No
598413,No
598414,No
598415,No
598416,Yes
598417,No
598418,No
598419,Yes
598420,No
598421,No
598422,Yes
598423,Yes
598424,Yes
598425,Yes
598426,No
598427,No
598428,No
598429,Yes
598430,Yes
598431,No
598432,No
598433,No
598434,Yes
598435,No
598436,No
598437,No
598438,No
598439,No
598440,No
598441,Yes
598442,No
598443,No
598444,No
598445,No
598446,No
598447,No
598448,No
598449,No
598450,Yes
598451,Yes
598452,No
598453,Yes
598454,No
598455,No
598456,No
598457,No
598458,No
598459,No
598460,Yes
598461,No
598462,No
598463,No
598464,Yes
598465,No
598466,No
598467,Yes
598468,Yes
598469,No
598470,No
598471,No
598472,No
598473,Yes
598474,No
598475,Yes
598476,Yes
598477,No
598478,No
598479,Yes
598480,No
598481,No
598482,No
598483,Yes
598484,Yes
598485,Yes
598486,Yes
598487,No
598488,No
598489,No
598490,Yes
598491,No
598492,Yes
598493,Yes
598494,Yes
598495,No
598496,Yes
598497,No
598498,No
598499,No
598500,Yes
598501,No
598502,Yes
598503,No
598504,Yes
598505,No
598506,No
598507,No
598508,No
598509,No
598510,No
598511,No
598512,No
598513,No
598514,No
598515,Yes
598516,Yes
598517,No
598518,No
598519,No
598520,No
598521,Yes
598522,No
598523,No
598524,No
598525,Yes
598526,No
598527,No
598528,No
598529,Yes
598530,No
598531,Yes
598532,Yes
598533,No
598534,No
598535,Yes
598536,Yes
598537,No
598538,Yes
598539,Yes
598540,No
598541,No
598542,No
598543,No
598544,Yes
598545,Yes
598546,Yes
598547,Yes
598548,Yes
598549,Yes
598550,No
598551,No
598552,Yes
598553,Yes
